urbanUrl,urbanImg,name,phone,city,area,address,county,state,zipcode,webpage,facebook,twitter,priceRange,rating,votes,reviews,googleMaps,latitude,longitude
http://www.urbanspoon.com/r/12/1623001/restaurant/Miami/South-Beach/Yardbird-Southern-Table-Bar-Miami-Beach,http://a3.urbancdn.com/w/s/Sx/TdTEzwrzEeOD3z.jpg,"Yardbird Southern Table & Bar","(305) 538-5220",Miami,"South Beach","1600 Lenox Ave","Miami Beach",FL,33139,http://runchickenrun.com/,http://fb.com/YBSouthern,http://twitter.com/YBSouthern,4,89,1083,132,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7891106,-80.1402274&zoom=13&signature=E4C-ZzQ2ssd-LAY20n1zW5NsegM",25.7891106,-80.1402274
http://www.urbanspoon.com/r/12/153214/restaurant/Miami/South-Beach/Joes-Stone-Crab-Miami-Beach,http://a4.urbancdn.com/w/s/2F/b0VHx8iZTeQDNr.jpg,"Joe's Stone Crab","(305) 673-0365",Miami,"South Beach","11 Washington Ave","Miami Beach",FL,33139,http://www.joesstonecrab.com/,http://www.facebook.com/pages/Joes-Stone-Crab-Restaurant/404077308008,,4,83,2766,220,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.768858,-80.13503899999999&zoom=13&signature=eIDHUrD8HObaUtU5qEcd6uqZsOU",25.768858,-80.13503899999999
http://www.urbanspoon.com/r/12/156801/restaurant/Little-Havana/Versailles-Restaurant-Miami,http://a3.urbancdn.com/w/s/ZF/PKeHCUnyzKABS3.jpg,"Versailles Restaurant","(305) 444-0240",Miami,"Little Havana","3555 SW 8th St",Miami,FL,33135,http://www.versaillesrestaurant.com/,http://www.facebook.com/VersaillesMiami,http://twitter.com/VersaillesMiami,4,84,1689,125,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7650342,-80.25278200000001&zoom=13&signature=EckLkmNDgERx8_4BjBLnHCPgL0A",25.7650342,-80.25278200000001
http://www.urbanspoon.com/r/12/151127/restaurant/Miami/Casablanca-Cafe-Fort-Lauderdale,http://a4.urbancdn.com/w/s/6Z/Dc2w0Vrn7wgDEM.jpg,"Casablanca Caf̩","(954) 764-3500",Miami,"Fort Lauderdale","3049 Alhambra St","Fort Lauderdale",FL,33304,http://www.casablancacafeonline.com/,https://www.facebook.com/pages/Casablanca-Cafe/303071646376353,,4,90,629,75,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1251989,-80.104056&zoom=13&signature=l-SLTOiu5UAGtQ8-qp2f7zWJtCE",26.1251989,-80.104056
http://www.urbanspoon.com/r/12/155104/restaurant/Downtown-Miami/Perricones-Marketplace-Cafe-Miami,http://a3.urbancdn.com/w/s/7X/72lUo2JutdomsX.jpg,"Perricone's Marketplace & Caf̩","(305) 374-9449",Miami,"Downtown Miami","15 SE 10th St",Miami,FL,33131,http://www.perricones.com/,https://www.facebook.com/Perricones,,4,90,962,49,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7646652,-80.1929206&zoom=13&signature=pK6XRFkq10U7rUSjmEpiawROzdI",25.7646652,-80.1929206
http://www.urbanspoon.com/r/12/1411064/restaurant/Miami/Coconuts-Fort-Lauderdale,http://a3.urbancdn.com/w/s/WQ/qlCpygzVo8fihO.jpg,Coconuts,"(954) 525-2421",Miami,"Fort Lauderdale","429 Seabreeze Blvd","Fort Lauderdale",FL,33316,http://www.coconutsfortlauderdale.com/,http://www.facebook.com/pages/Coconuts-Bahma-Grill/223900397628559,,4,88,665,89,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.117258,-80.106027&zoom=13&signature=QykhagmuzLfT31MNje7aCYL-R6U",26.117258,-80.106027
http://www.urbanspoon.com/r/12/154409/restaurant/Design-District/Michaels-Genuine-Food-Drink-Miami,http://a4.urbancdn.com/w/s/In/mIjxiqwldRfrpx.jpg,"Michael's Genuine Food & Drink","(305) 573-5550",Miami,"Buena Vista/Design District","130 NE 40th St",Miami,FL,33137,http://www.michaelsgenuine.com/,http://www.facebook.com/pages/Michaels-Genuine-Food-Drink/130100232129,http://twitter.com/ChefMSchwartz,4,86,1209,139,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.8132692,-80.19277249999999&zoom=13&signature=X2W1tKSkKo4b5yyMiJqJsRU2MMk",25.8132692,-80.19277249999999
http://www.urbanspoon.com/r/12/153134/restaurant/Miami/Jaxsons-Ice-Cream-Parlor-Restaurant-Dania-Beach,http://a4.urbancdn.com/w/s/Kv/xfUC0I8YiTkuCo.jpg,"Jaxson's Ice Cream Parlor & Restaurant","(954) 923-4445",Miami,"Dania Beach","128 S Federal Hwy","Dania Beach",FL,33004,http://www.jaxsonsicecream.com/,http://www.facebook.com/pages/Jaxsons-Ice-Cream/90792674354,,4,89,721,60,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0494616,-80.1440409&zoom=13&signature=hlrUqOSWmw4p3URoYLPvlCw44R8",26.0494616,-80.1440409
http://www.urbanspoon.com/r/12/155379/restaurant/Miami/South-Beach/Puerto-Sagua-Miami-Beach,http://a4.urbancdn.com/w/s/z8/pn3MuAQSVAGs7k.jpg,"Puerto Sagua","(305) 673-1115",Miami,"South Beach","700 Collins Ave","Miami Beach",FL,33139,https://www.facebook.com/pages/Puerto-Sagua-Restaurant/213575158700067?rf=115522198477657,,,4,86,1095,112,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7770804,-80.1326453&zoom=13&signature=dpp1sleRCkbShZ9wgBFixkkuWWo",25.7770804,-80.1326453
http://www.urbanspoon.com/r/12/1497743/restaurant/Coconut-Grove/Bombay-Darbar-Indian-Restaurant-Miami,http://a4.urbancdn.com/w/s/yq/NxrbTwyveelJHW.jpg,"Bombay Darbar Indian Restaurant","(305) 444-7272",Miami,"Coconut Grove","2901 Florida Ave",Miami,FL,33133,http://www.bombaydarbarrestaurant.com/,,,4,91,500,49,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.72935,-80.24078899999999&zoom=13&signature=143ovffWoAk206PO4qNSXoKZ8pE",25.72935,-80.24078899999999
